ID,カテゴリ,質問,回答
1,DGP・定義,デジタルグリッドが提供するプラットフォームにおいて、需要家エンドポイント（EP）での需要予測や発電予測を行うために開発された人工知能のプログラムやアルゴリズムは、何と呼称されていますか？,このプラットフォームにおいて、需要・発電予測等を行うことを目的にデジタルグリッド株式会社が開発し、通信機器（DGC）やシステム（DGP）に実装される人工知能のプログラムまたはアルゴリズムは「AI」と定義されています。
2,DGP・権利,プラットフォームの利用を通じて作成された「学習済モデル」に関する著作権や知的財産権は、サービス・プロバイダー（SP）とデジタルグリッド株式会社のどちらに帰属しますか？,学習済モデルに関する著作権その他一切の知的財産権は、デジタルグリッド株式会社に帰属します。サービス・プロバイダーはこれを利用することはできますが、権利そのものを保有することはありません。
3,DGP・運用,サービス・プロバイダー（SP）が通信機器（DGC）を需要場所に設置する場合、その場所の無償使用に関する承諾を得るなどの設置場所の確保は、誰の責任において行う必要がありますか？,通信機器（DGC）の設置場所の確保、およびその場所を無償で使用することに関する所有者等からの承諾取得は、サービス・プロバイダー（SP）が自らの責任において行う必要があります。
4,DGP・データ利用,サービス・プロバイダー（SP）が提供した各種データを、デジタルグリッド株式会社が将来的に提供する新規サービスの研究や開発のために利用することについて、利用者はあらかじめ同意する必要がありますか？,はい。利用者は、提供したデータをデジタルグリッド株式会社が現在および将来において提供するサービスのために利用することについて、あらかじめ承諾するものと定められています。
5,容量拠出金・改正,2025年12月の制度変更以降、実量制の需要家における容量拠出負担金を算出する際、対象月が4月から9月の場合、いつの期間の最大需要電力データが算定の基礎となりますか？,対象月が4月から9月の場合、前年度の夏季にあたる7月から9月までの各月における最大需要電力の平均値を用いて算出されます。
6,容量拠出金・蓄電池,2025年12月の改正により、蓄電池を設置している需要家の容量拠出負担金を算定する期間は、これまでの「特別措置適用後」からどのように変更されますか？,蓄電池を設置している需要家の算定期間は、従来の定義から変更され、「接続供給開始から」データ取得までの期間を対象とするよう明確化されます。
7,容量拠出金・データ不足,協議制の需要家において夏季ピーク時kWを算出する際、デジタルグリッド株式会社側で必要な実績データを保有していない場合、どの機関が保有するデータが参照されますか？,デジタルグリッド株式会社がデータを保有していない場合には、その需要家に対して実際に電力を接続供給している一般送配電事業者（本一般送配電事業者）が保有するデータを用いて算出を行います。
8,システム・最大需要電力,管理システム（DGM）のダッシュボードに表示される「最大需要電力」の値は、計測された30分単位の使用量（kWh）からどのように計算されていますか？,システム上の仕様として、その日の30分単位の使用量（kWh）のうち最大値を特定し、その値を2倍することで、1時間あたりの電力値（kW）に換算して表示しています。
9,システム・CSV定義,管理システム（DGM）からダウンロードできる需要実績のCSVデータにおいて、送電ロスを計算に入れる前の「再エネ調達分」「卸電力調達分」「市場調達分」を合算した項目の名称は何ですか？,その項目の名称は「ロス前使用電力量」です。これは送電ロスが加算される前の、純粋な調達段階での電力量の合計を示します。
10,システム・操作トラブル,管理システム（DGM）で請求データの作成を依頼してから、1時間以上経過してもステータスが「完了」にならずダウンロードできない場合、ユーザーはどのような対応をとるべきですか？,作成依頼から1時間以上経過しても処理が終わらない場合は、システム上で発行されたジョブIDを確認し、デジタルグリッド株式会社のサポート窓口まで問い合わせる必要があります。
11,託送・四国エリア,四国電力エリアにおいて、低圧供給による接続供給を受ける場合の「損失率」は何パーセントと定められていますか？,四国電力エリア（四国電力送配電）の規定に基づき、低圧供給における損失率は8.1パーセントに設定されています。
12,託送・東京エリア,東北電力エリアにおいて、低圧供給による接続供給を受ける場合の「損失率」は何パーセントと定められていますか？,東北電力エリア（東京電力パワーグリッド）の規定に基づき、低圧供給における損失率は8.5パーセントに設定されています。
13,託送・中部エリア,中部電力エリアでは標準周波数は60ヘルツですが、長野県の一部区域において暫定的に50ヘルツで供給が維持されている特例はありますか？,はい。中部電力エリアの規定では、供給エリアは原則60ヘルツですが、長野県の一部区域については当分の間、標準周波数50ヘルツで供給されるという特別措置があります。
14,託送・北海道エリア,北海道電力エリアにおいて、低圧100ボルトで供給を受ける際の、電線路での電圧降下の許容限度は何ボルトまでとされていますか？,北海道電力エリア（北海道電力ネットワーク）の規定に基づき、低圧100ボルト供給時の電圧降下の許容限度は6ボルトまでと定められています。
15,託送・中国エリア,中国電力エリアにおいて、標準電圧200ボルトに対して維持すべき電圧の範囲は、上限および下限で何ボルトの間ですか？,中国電力エリアの規定では、標準電圧200ボルトに対して202ボルトの上下20ボルト以内、すなわち182ボルトから222ボルトの間で電圧を維持することとされています。
16,託送・中国エリア,中国電力エリアにおいて、発電設備などを系統に繋ぐための「受電側接続検討」を申し込んだ場合、回答期限は原則としていつまでですか？,中国電力エリア（中国電力ネットワーク）の規定により、原則として接続検討の申し込みがあった日から3ヶ月以内に検討結果を回答することになっています。
17,託送・九州エリア,九州電力エリアにおいて、離島の電気料金調整に用いる「離島平均燃料価格算定期間」は、何ヶ月単位の期間として設定されていますか？,九州電力エリア（九州電力送配電）の規定に基づき、離島平均燃料価格の算定期間は3ヶ月間と定められています。
